Current flag,NSP,NSP replaced by,POC code,Network participant,Embedded under POC code,Embedded under network participant,Reconciliation type,X flow,I flow,Description,NZTM easting,NZTM northing,Network reporting region ID,Network reporting region,Zone,Island,Start date,Start TP,End date,End TP,SB ICP,Balancing code,MEP,Responsible participant,Certification expiry,Metering information exemption expiry date
0,TKA0111MERIGG,TKA0111MERIGG,TKA0111,MERI,,,GG,1,1,TEKAPO A,1396471,5123459,32,South Canterbury (Alpine Energy),LSI,SI,1999-04-02,1,2008-04-30,48,,TKA0111MERIG,,,,
0,TKB2201MERIGG,TKB2201MERIGG,TKB2201,MERI,,,GG,1,1,TEKAPO B,1376922,5110445,32,South Canterbury (Alpine Energy),LSI,SI,1999-04-02,1,2008-04-30,48,,TKB2201MERIG,,,,
0,TKR0331UNETGN,TKR0331UNETGN,TKR0331,UNET,,,GN,1,0,TAKAPU ROAD,1757035,5442088,23,Wellington (Wellington Electricity),LNI,NI,1999-04-01,1,2008-04-30,48,,TKR0331UNETG,,,,
1,AER0011GALXEN,,AER0011,GALX,ALB1101,UNET,EN,1,0,9 Aeroview Drive,,,3,Waitemata (Vector),UNI,NI,2026-02-01,1,,,,AER0011GALXE,,GALX,,
1,AKK0011SMRTEN,,AKK0011,SMRT,KOE1101,TOPE,EN,1,0,57 Hall Road Kerikeri,,,1,Bay of Islands (Top Energy),UNI,NI,2021-08-01,1,,,,AKK0011SMRTE,AMCI,SMRT,2026-07-29,
1,AKL0331AIALEN,,AKL0331,AIAL,MNG0331,VECT,EN,1,0,AUCKLAND AIRPORT,1762701,5907699,4,Auckland (Vector),UNI,NI,2026-04-01,1,,,1001136290AA143,AKL0331AIALE,AMCI,AIAL,2025-12-13,
1,ANI0331BOPDNP,,ANI0331,BOPD,MAT1101,BOPD,NP,1,1,ANIWHENUA,1931640,5754616,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2008-05-01,1,,,,MAT1101BOPDG,ACCM,PUNZ,2027-03-28,
1,ANI0331HEDLNP,,ANI0331,HEDL,EDG0331,HEDL,NP,1,1,ANIWHENUA,1931640,5754616,12,Eastern Bay of Plenty (Horizon Energy),CNI,NI,2008-05-01,1,,,,BALANC1HEDLG,,,,
1,APC0011KIPTEN,,APC0011,KIPT,PEN0331,VECT,EN,1,0,APEX MEGA CENTRE,1763934,5912461,4,Auckland (Vector),UNI,NI,2023-10-01,1,,,1002003214TC6E9,APC0011KIPTE,AMCI,KIPT,2028-05-27,
1,ARG1101CNIRGG,,ARG1101,CNIR,,,GG,1,1,ARGYLE,1616836,5386748,26,Marlborough (Marlborough Lines),USI,SI,2021-10-08,1,,,,ARG1101CNIRG,TPNZ,CNIR,2026-11-10,
1,ASC0011TENCEN,,ASC0011,TENC,ISL0661,ORON,EN,1,0,Avonhead Shopping Centre,1560557,5179492,30,Central Canterbury (Orion New Zealand),USI,SI,2023-12-01,1,,,0001860000NP7D3,ASC0011TENCE,AMCI,TENC,2032-05-02,
1,ASH0011GALXEN,,ASH0011,GALX,ROS0221,VECT,EN,1,0,75 Ash Street,,,4,Auckland (Vector),UNI,NI,2025-05-01,1,,,,ASH0011GALXE,,GALX,,
1,ATA0011GALXEN,,ATA0011,GALX,HEP0331,UNET,EN,1,0,44A Te Atatu Road,,,3,Waitemata (Vector),UNI,NI,2026-06-01,1,,,,ATA0011GALXE,,GALX,,
1,ATI0111LINENP,,ATI0111,LINE,HTI0331,LINE,NP,1,1,ATIAMURI,1863994,5746271,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,NORTHLINEG,MRPL,MRPL,2027-01-30,
1,ATI0111MRPDNP,,ATI0111,MRPD,ATI2201,MRPL,NP,1,1,ATIAMURI,1863994,5746271,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,ATI2201MRPLG,MRPL,MRPL,2027-01-30,
1,ATI0112HAWKNP,,ATI0112,HAWK,ROT0111,HAWK,NP,1,1,ATIAMURI,1863994,5746271,11,Rotorua (Unison Networks),CNI,NI,2008-05-01,1,,,,TAUPROTHAWKG,MRPL,MRPL,2027-07-12,
1,ATI0112MRPDNP,,ATI0112,MRPD,ATI2201,MRPL,NP,1,1,ATIAMURI,1863994,5746271,9,King Country (The Lines Company),CNI,NI,2008-05-01,1,,,,ATI2201MRPLG,MRPL,MRPL,2027-07-12,
1,BAK0011GALXEN,,BAK0011,GALX,PEN0221,VECT,EN,1,0,20 Baker Place,,,4,Auckland (Vector),UNI,NI,2026-02-01,1,,,,BAK0011GALXE,,GALX,,
1,BAY0011GALXEN,,BAY0011,GALX,SVL0331,UNET,EN,1,0,37 Bay Street,,,3,Waitemata (Vector),UNI,NI,2026-02-01,1,,,,BAY0011GALXE,,GALX,,
1,BCK0011BRCKEN,,BCK0011,BRCK,HEN0331,UNET,EN,1,0,160 HOBSONVILLE PT RD AUCKLAND,,,3,Waitemata (Vector),UNI,NI,2016-10-01,1,,,,BCK0011BRCKE,FCLM,BRCK,2026-08-10,
1,BCK0012BRCKEN,,BCK0012,BRCK,HEN0331,UNET,EN,1,0,160 HOBSONVILLE PT RD AUCKLAND,,,3,Waitemata (Vector),UNI,NI,2016-10-01,1,,,,BCK0012BRCKE,FCLM,BRCK,2026-07-23,
1,BEA0011GALXEN,,BEA0011,GALX,ALB1101,UNET,EN,1,0,157 Beach Haven Road,,,3,Waitemata (Vector),UNI,NI,2025-05-01,1,,,,BEA0011GALXE,FCLM,GALX,2039-05-31,
1,BEH0011GALXEN,,BEH0011,GALX,ALB1101,UNET,EN,1,0,169 Beach Haven Road,,,3,Waitemata (Vector),UNI,NI,2025-05-01,1,,,,BEH0011GALXE,FCLM,GALX,2039-05-31,
1,BJL0011SMRTEN,,BJL0011,SMRT,TAK0331,VECT,EN,1,0,129 BEACHLANDS RD AUCKLAND,,,4,Auckland (Vector),UNI,NI,2016-07-11,1,,,,BJL0011SMRTE,AMCI,SMRT,2026-08-10,
1,BLF0111ELINNP,,BLF0111,ELIN,INV0331,ELIN,NP,1,1,Bluff,1243437,4828858,39,Invercargill (Electricity Invercargill),LSI,SI,2008-05-01,1,,,,INVGILLELING,PWNT,PWNT,2025-07-07,
1,BLF0111TPCONP,,BLF0111,TPCO,INV0331,TPCO,NP,1,1,Bluff,1243437,4828858,38,Southland (The Power Company),LSI,SI,2008-05-01,1,,,,SOUTHLDTPCOG,PWNT,PWNT,2025-07-07,
1,BMR0011ISNZEN,,BMR0011,ISNZ,HEP0331,UNET,EN,1,1,119 Bruce McLaren Road Henderson,,,3,Waitemata (Vector),UNI,NI,2022-09-01,1,,,,BMR0011ISNZE,FCLM,ISNZ,2031-04-13,
1,BOY0011GALXEN,,BOY0011,GALX,ROS0221,VECT,EN,1,0,26 Boyce Avenue,,,4,Auckland (Vector),UNI,NI,2026-06-22,1,,,,BOY0011GALXE,,GALX,,
1,BPT1101WATAGD,,BPT1101,WATA,,,GD,1,0,BLACKPOINT,1426242,5027113,33,Waitaki (Network Waitaki),LSI,SI,2008-05-01,1,,,,BPT1101WATAG,TPNZ,TPNZ,2026-10-16,
1,BRA0011GALXEN,,BRA0011,GALX,ALB1101,UNET,EN,1,0,45 Bracken Avenue,,,3,Waitemata (Vector),UNI,NI,2026-06-01,1,,,,BRA0011GALXE,,GALX,,
1,BRI0111WAIKEN,,BRI0111,WAIK,HEP0331,UNET,EN,1,0,BRICK STREET,1747953,5916477,3,Waitemata (Vector),UNI,NI,2008-05-01,1,,,,BRI0111WAIKE,AMCI,WAIK,2027-03-17,
1,BSC0011TENCEN,,BSC0011,TENC,MTM0331,POCO,EN,1,0,Bayfair Shopping Centre,1883469,5825061,10,Tauranga (Powerco),CNI,NI,2025-10-01,1,,,0110130000AP3A4,BSC0011TENCE,AMCI,TENC,2028-11-09,
1,BTC0011PSPIEN,,BTC0011,PSPI,PAK0331,VECT,EN,1,0,BOTANY TOWN CENTRE,1769812,5911645,4,Auckland (Vector),UNI,NI,2022-11-01,1,,,0110110000APA69,BTC0011PSPIE,AMCI,PSPI,2025-10-01,
1,BUR0011GALXEN,,BUR0011,GALX,WRD0331,UNET,EN,1,0,5 Burns Avenue,1574416,5185773,3,Waitemata (Vector),UNI,NI,2025-05-01,1,,,,BUR0011GALXE,,GALX,,
1,BWK1101CNIRGG,,BWK1101,CNIR,,,GG,1,1,BERWICK,1375377,4908483,37,Dunedin (Aurora Energy),LSI,SI,2021-10-08,1,,,,BWK1101CNIRG,TPNZ,CNIR,2027-12-04,
1,CAR0011GALXEN,,CAR0011,GALX,TAK0331,VECT,EN,1,0,114 Carnoustie Drive,,,4,Auckland (Vector),UNI,NI,2025-10-20,1,,,,CAR0011GALXE,,GALX,,
1,CAT0011ISNZEN,,CAT0011,ISNZ,WRD0331,UNET,EN,1,1,37-39 Camelot Place Auckland,,,3,Waitemata (Vector),UNI,NI,2022-12-21,1,,,,CAT0011ISNZE,FCLM,ISNZ,2031-11-05,
1,CGA0011TENCEN,,CGA0011,TENC,PEN1101,VECT,EN,1,0,48 GREYS AVENUE AUCKLAND,,,4,Auckland (Vector),UNI,NI,2017-09-01,1,,,,CGA0011TENCE,AMCI,TENC,2026-07-28,
1,CGE0011PPNZEN,,CGE0011,PPNZ,PEN1101,VECT,EN,1,0,GE Building,,,4,Auckland (Vector),UNI,NI,2023-11-01,1,,,,CGE0011PPNZE,AMCI,PPNZ,2028-04-07,
1,CGP0011CBREEN,,CGP0011,CBRE,CPK0331,CKHK,EN,1,0,Grand Plimmer Tower Wellington,1747427,5431039,23,Wellington (Wellington Electricity),LNI,NI,2018-09-14,1,,,,CGP0011CBREE,FCLM,CBRE,2026-09-09,
1,CGT0011NZALEN,,CGT0011,NZAL,CPK0331,CKHK,EN,1,0,109 Featherston Street,1748889,5428387,23,Wellington (Wellington Electricity),LNI,NI,2025-05-01,1,,,0000005000CBDE1,CGT0011NZALE,AMCI,NZAL,2031-03-06,
1,CHV0011ISNZEN,,CHV0011,ISNZ,WRD0331,UNET,EN,1,1,8 Chivalry Road Auckland,,,3,Waitemata (Vector),UNI,NI,2022-12-21,1,,,,CHV0011ISNZE,FCLM,ISNZ,2032-05-03,
1,CIA0111TENCEN,,CIA0111,TENC,ISL0661,ORON,EN,1,1,CHRISTCHURCH INTL AIRPORT,1560557,5179492,30,Central Canterbury (Orion New Zealand),USI,SI,2026-01-18,1,,,9999999999CL764,CIA0111TENCE,AMCI,TENC,2026-05-13,
1,CJC0011CBREEN,,CJC0011,CBRE,WIL0331,CKHK,EN,1,0,16 Kate Sheppard Pl Wellington,,,23,Wellington (Wellington Electricity),LNI,NI,2018-02-01,1,,,,CJC0011CBREE,AMCI,CBRE,2027-12-01,
1,CLC0011CBREEN,,CLC0011,CBRE,PEN1101,VECT,EN,1,0,88 Shortland St Auckland,,,4,Auckland (Vector),UNI,NI,2017-07-01,1,,,,CLC0011CBREE,AMCI,CBRE,2027-03-21,
1,CLE0011GALXEN,,CLE0011,GALX,ROS0221,VECT,EN,1,0,Cleland Crescent,,,4,Auckland (Vector),UNI,NI,2025-08-04,1,,,,CLE0011GALXE,,GALX,,
1,CLN0011TENCEN,,CLN0011,TENC,ISL0661,ORON,EN,1,0,351 LINCOLN ROAD ADDINGTON,,,30,Central Canterbury (Orion New Zealand),USI,SI,2016-01-01,1,,,,CLN0011TENCE,AMCI,TENC,2024-08-16,
1,CLV0111LLNWEN,,CLV0111,LLNW,CML0331,DUNE,EN,1,1,Kirimoko Cresent Wanaka,,,35,Central Otago (Aurora Energy),LSI,SI,2023-09-01,1,,,,CLV0111LLNWE,PWNT,PWNT,2031-07-08,
1,CMW0011SMRTEN,,CMW0011,SMRT,TAK0331,VECT,EN,1,0,190 Walters Rd Takanini,,,4,Auckland (Vector),UNI,NI,2017-11-20,1,,,,CMW0011SMRTE,AMCI,SMRT,2027-11-21,
1,CNL0011SMRTEN,,CNL0011,SMRT,CPK0331,CKHK,EN,1,0,SAS House 89 The Terrace WLG,1748666,5428451,23,Wellington (Wellington Electricity),LNI,NI,2022-08-01,1,,,,CNL0011SMRTE,AMCI,SMRT,2029-02-07,
1,CNZ0011SMRTEN,,CNZ0011,SMRT,ALB1101,UNET,EN,1,0,19 Como Street Takapuna Auckland,,,3,Waitemata (Vector),UNI,NI,2025-11-01,1,,,2500000035SN29F,CNZ0011SMRTE,AMCI,SMRT,2031-10-12,
1,CPP0111TENCEN,,CPP0111,TENC,PEN0331,VECT,EN,1,0,Central Park,1761811,5914199,4,Auckland (Vector),UNI,NI,2018-08-01,1,,,,CPP0111TENCE,AMCI,TENC,2031-03-17,
1,CRN0011TENCEN,,CRN0011,TENC,ALB0331,UNET,EN,1,0,51 CORINTHIAN DRIVE PROPERTY,1753096,5933494,3,Waitemata (Vector),UNI,NI,2015-10-01,1,,,,CRN0011TENCE,AMCI,TENC,2028-09-05,
1,CRO0011GALXEN,,CRO0011,GALX,ROS0221,VECT,EN,1,0,30 Crowther Street,,,4,Auckland (Vector),UNI,NI,2025-10-20,1,,,,CRO0011GALXE,,GALX,,
1,CSC0011CBREEN,,CSC0011,CBRE,HOB1101,VECT,EN,1,0,Blg A 167-191 Victoria St Ack,,,4,Auckland (Vector),UNI,NI,2019-09-26,1,,,,CSC0011CBREE,AMCI,CBRE,2028-07-20,
1,CSC0012CBREEN,,CSC0012,CBRE,HOB1101,VECT,EN,1,0,Blg B 167-191 Victoria St Ack,,,4,Auckland (Vector),UNI,NI,2019-09-26,1,,,,CSC0012CBREE,AMCI,CBRE,2028-07-20,
1,CYD0331CTCTGD,,CYD0331,CTCT,,,GD,1,0,CLYDE,1309790,4990370,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,CYD0331CTCTG,ACCL,TPNZ,2026-11-28,
1,CYD0331DUNEGN,,CYD0331,DUNE,,,GN,1,1,CLYDE,1309790,4990370,35,Central Otago (Aurora Energy),LSI,SI,2008-05-01,1,,,,CLYDE00DUNEG,TPNZ,TPNZ,2027-03-26,
1,DGS0011TENCEN,,DGS0011,TENC,TAK0331,VECT,EN,1,0,226 Great South Road,,,4,Auckland (Vector),UNI,NI,2024-09-01,1,,,,DGS0011TENCE,AMCI,TENC,2034-12-02,
1,DIA0011ISNZEN,,DIA0011,ISNZ,ALB1101,UNET,EN,1,0,76A Diana Drive,,,3,Waitemata (Vector),UNI,NI,2025-04-01,1,,,,DIA0011ISNZE,,ISNZ,,
1,DMW0011TENCEN,,DMW0011,TENC,PEN0331,VECT,EN,1,0,Mt Wellington Shopping Centre,,,4,Auckland (Vector),UNI,NI,2024-09-01,1,,,,DMW0011TENCE,AMCI,TENC,2036-03-06,
1,DSH0011TENCEN,,DSH0011,TENC,ISL0331,ORON,EN,1,0,DRESS-SMART HORNBY,1560557,5179492,30,Central Canterbury (Orion New Zealand),USI,SI,2023-10-01,1,,,0002520000AJFF2,DSH0011TENCE,AMCI,TENC,2025-12-14,
1,DSO0011TENCEN,,DSO0011,TENC,PEN0221,VECT,EN,1,0,DRESS-SMART ONEHUNGA,1761811,5914199,4,Auckland (Vector),UNI,NI,2023-10-01,1,,,0002500000AJ63F,DSO0011TENCE,AMCI,TENC,2024-05-22,
1,DST0011SMRTEN,,DST0011,SMRT,TKR0331,CKHK,EN,1,0,Outlet City 24 Main Road Tawa,1753099,5439298,23,Wellington (Wellington Electricity),LNI,NI,2022-11-01,1,,,0002511000AJF7E,DST0011SMRTE,AMCI,SMRT,2029-11-13,
1,DTE0011TENCEN,,DTE0011,TENC,PEN0331,VECT,EN,1,0,25 TEED STREET AUCKLAND,,,4,Auckland (Vector),UNI,NI,2022-06-01,1,,,,DTE0011TENCE,AMCI,TENC,2026-04-20,
1,TWI2201NZASGN,,TWI2201,NZAS,,,GN,1,0,TIWAI POINT,1247069,4830103,38,Southland (The Power Company),LSI,SI,2013-09-09,1,,,0000000010AS4CC,TIWAINZASG,TPNZ,TPNZ,2027-08-03,
